test_id,seed,params,estimate,truth,ci_low,ci_high,passed
1.2_TS,2003,{'beta': 1.0; 'exclude': 0},1.0275355819178287,1.0,0.9681129956808423,1.0871971961595763,True
1.2_HAAR,2003,{'beta': 1.0},0.9055103600803629,1.0,0.8243908643241689,0.97155659514727,False
1.2_OLS,2004,{'beta': 1.0; 'exclude': 0},1.043676961718841,1.0,0.9852457372873876,1.1021081861502946,True
1.2_TS,2004,{'beta': 1.0; 'exclude': 0},1.0367702149755307,1.0,0.9793485150867705,1.0987107278196693,True
1.2_HAAR,2004,{'beta': 1.0},1.0016536751767684,1.0,0.9664099566576625,1.0765157357324093,True
1.2_OLS,2005,{'beta': 1.0; 'exclude': 0},1.0164923777396047,1.0,0.9602584213823765,1.0727263340968327,True
1.2_TS,2005,{'beta': 1.0; 'exclude': 0},0.9954018700660822,1.0,0.9380013854885886,1.0529882005219204,True
1.2_HAAR,2005,{'beta': 1.0},1.0385177077189587,1.0,0.9251135785426807,1.0924534304293623,True
1.2_OLS,2006,{'beta': 1.0; 'exclude': 0},0.9812097900566399,1.0,0.9275897334872676,1.0348298466260122,True
1.2_TS,2006,{'beta': 1.0; 'exclude': 0},0.9560538002752502,1.0,0.900960546321756,1.010054422627416,True
1.2_HAAR,2006,{'beta': 1.0},0.9648919467469826,1.0,0.9321666539963149,1.0735356878044222,True
1.2_OLS,2007,{'beta': 1.0; 'exclude': 0},0.9461393698551724,1.0,0.886208073533526,1.0060706661768188,True
1.2_TS,2007,{'beta': 1.0; 'exclude': 0},0.9481923637168627,1.0,0.8879183562036044,1.0060854090769253,True
1.2_HAAR,2007,{'beta': 1.0},0.9717643334375453,1.0,0.932445744838455,1.1100323700771018,True
1.2_OLS,2008,{'beta': 1.0; 'exclude': 0},0.9705574534221568,1.0,0.9151567436137775,1.0259581632305361,True
1.2_TS,2008,{'beta': 1.0; 'exclude': 0},0.994835980578139,1.0,0.933464645262908,1.0557609348133465,True
1.2_HAAR,2008,{'beta': 1.0},0.9340466538526906,1.0,0.8731688278845211,1.013044004628216,True
1.2_OLS,2009,{'beta': 1.0; 'exclude': 0},0.9890025502950963,1.0,0.9323201438121346,1.0456849567780582,True
1.2_TS,2009,{'beta': 1.0; 'exclude': 0},0.9644333115534625,1.0,0.9044240863557053,1.0228613877302362,True
1.2_HAAR,2009,{'beta': 1.0},1.0632227222734785,1.0,1.0330554549704853,1.1845959340171544,False
1.2_OLS,2010,{'beta': 1.0; 'exclude': 0},1.0167178174702172,1.0,0.9608864375619591,1.072549197378475,True
1.2_TS,2010,{'beta': 1.0; 'exclude': 0},1.0575640087755678,1.0,0.9966884329246812,1.115028590034096,True
1.2_HAAR,2010,{'beta': 1.0},0.9297671264839745,1.0,0.8900563184250045,1.0018762429649,True
1.2_OLS,2011,{'beta': 1.0; 'exclude': 0},0.9608637169705645,1.0,0.9061073709217188,1.01562006301941,True
1.2_TS,2011,{'beta': 1.0; 'exclude': 0},0.9641070317205565,1.0,0.907143032649411,1.0210336754450025,True
1.2_HAAR,2011,{'beta': 1.0},0.9189529803638081,1.0,0.8839809323294674,0.9736767477876322,False
1.2_OLS,2012,{'beta': 1.0; 'exclude': 0},1.0419755910048218,1.0,0.9837378106520162,1.1002133713576276,True
1.2_TS,2012,{'beta': 1.0; 'exclude': 0},1.0548203591044694,1.0,0.9941585755487486,1.1151517101666264,True
1.2_HAAR,2012,{'beta': 1.0},0.9409900569502908,1.0,0.8147766367349556,0.9727192538817555,False
1.2_OLS,2013,{'beta': 1.0; 'exclude': 0},0.9965890916245258,1.0,0.9397700589245641,1.0534081243244875,True
1.2_TS,2013,{'beta': 1.0; 'exclude': 0},0.9860276183451997,1.0,0.9289430342704433,1.043781342368419,True
1.2_HAAR,2013,{'beta': 1.0},0.9003194824905296,1.0,0.873868317275845,0.9206202258318947,False
1.2_OLS,2014,{'beta': 1.0; 'exclude': 0},1.030920524907956,1.0,0.9740948121080896,1.0877462377078224,True
1.2_TS,2014,{'beta': 1.0; 'exclude': 0},1.034778331244274,1.0,0.9798394482641992,1.0908331288004889,True
1.2_HAAR,2014,{'beta': 1.0},1.0339335476698281,1.0,1.0004528729046738,1.088750262049607,False
1.2_OLS,2015,{'beta': 1.0; 'exclude': 0},0.9694496677245236,1.0,0.9145391467550154,1.0243601886940317,True
1.2_TS,2015,{'beta': 1.0; 'exclude': 0},0.965607604226901,1.0,0.9065818305111072,1.0233732253703924,True
1.2_HAAR,2015,{'beta': 1.0},1.0140757885371698,1.0,0.9844048358894052,1.0567766113319277,True
1.2_OLS,2016,{'beta': 1.0; 'exclude': 0},0.9901587417725354,1.0,0.9351264912051775,1.0451909923398932,True
1.2_TS,2016,{'beta': 1.0; 'exclude': 0},0.9866768964550736,1.0,0.9312337867155552,1.04366257635692,True
1.2_HAAR,2016,{'beta': 1.0},0.9602509674594949,1.0,0.9233065704663793,1.0850618340670428,True
1.2_OLS,2017,{'beta': 1.0; 'exclude': 0},0.9901175966134776,1.0,0.9358723031664088,1.0443628900605466,True
1.2_TS,2017,{'beta': 1.0; 'exclude': 0},0.9975494223383141,1.0,0.9385804695854721,1.0528137549197523,True
1.2_HAAR,2017,{'beta': 1.0},0.9780058548759827,1.0,0.9315044547760161,1.122187974918896,True
1.2_OLS,2018,{'beta': 1.0; 'exclude': 0},1.00635073854389,1.0,0.9522231027840145,1.0604783743037653,True
1.2_TS,2018,{'beta': 1.0; 'exclude': 0},1.0097931972348497,1.0,0.9540400268854831,1.0688632914002383,True
1.2_HAAR,2018,{'beta': 1.0},0.9818414142861456,1.0,0.9345303747765414,1.0308008261870996,True
1.2_OLS,2019,{'beta': 1.0; 'exclude': 0},0.9810165772548318,1.0,0.925705550785981,1.0363276037236826,True
1.2_TS,2019,{'beta': 1.0; 'exclude': 0},0.9727714230951315,1.0,0.912021111231735,1.0319406378490334,True
1.2_HAAR,2019,{'beta': 1.0},1.0089708893619214,1.0,0.9191376643551468,1.0451216420759424,True
1.2_OLS,2020,{'beta': 1.0; 'exclude': 0},1.055381962856705,1.0,0.9989815668272946,1.1117823588861153,True
1.2_TS,2020,{'beta': 1.0; 'exclude': 0},1.0630437263526784,1.0,1.0055514466532802,1.1238977223689566,False
1.2_HAAR,2020,{'beta': 1.0},1.0900138027463215,1.0,1.058448351009009,1.141124659821982,False
1.2_OLS,2021,{'beta': 1.0; 'exclude': 0},1.0015712821406815,1.0,0.9456536668940856,1.0574888973872774,True
1.2_TS,2021,{'beta': 1.0; 'exclude': 0},1.0087334816271845,1.0,0.9475413069476486,1.0701491632000288,True
1.2_HAAR,2021,{'beta': 1.0},1.0381160701399872,1.0,1.0097148510046752,1.100191525980319,False
1.2_OLS,2022,{'beta': 1.0; 'exclude': 0},1.0272981104164987,1.0,0.9719532888781259,1.0826429319548714,True
1.2_TS,2022,{'beta': 1.0; 'exclude': 0},0.9848304151971888,1.0,0.926271850704308,1.044277882234403,True
1.2_HAAR,2022,{'beta': 1.0},1.153278938673172,1.0,1.1236109266652723,1.2326354300839244,False
1.2_OLS,2023,{'beta': 1.0; 'exclude': 0},1.0065656465634276,1.0,0.9510141526989531,1.0621171404279022,True
1.2_TS,2023,{'beta': 1.0; 'exclude': 0},1.0023315082171618,1.0,0.9437498706827856,1.0603624201571744,True
1.2_HAAR,2023,{'beta': 1.0},0.9828810297759145,1.0,0.9435398280250723,1.0135978495312852,True
1.2_OLS,2024,{'beta': 1.0; 'exclude': 0},0.9661148894337613,1.0,0.9109478636322452,1.0212819152352774,True
1.2_TS,2024,{'beta': 1.0; 'exclude': 0},0.9553294896159893,1.0,0.8974672556596675,1.0104225344261328,True
1.2_HAAR,2024,{'beta': 1.0},0.9988662046344312,1.0,0.9789993378999574,1.0693099520666633,True
1.2_OLS,2025,{'beta': 1.0; 'exclude': 0},1.004229619695409,1.0,0.9479337380098403,1.0605255013809778,True
1.2_TS,2025,{'beta': 1.0; 'exclude': 0},0.9946734239569903,1.0,0.933964179901502,1.0519458426067232,True
1.2_HAAR,2025,{'beta': 1.0},0.9929188585275428,1.0,0.9246165033267926,1.0136258763310737,True
1.2_OLS,2026,{'beta': 1.0; 'exclude': 0},1.057306246665736,1.0,1.0011352546806465,1.1134772386508254,False
1.2_TS,2026,{'beta': 1.0; 'exclude': 0},1.0682473655848543,1.0,1.0100618695563288,1.1254840685622505,False
1.2_HAAR,2026,{'beta': 1.0},0.9548299881249867,1.0,0.7949517859137173,1.0164854674459465,True
1.2_OLS,2027,{'beta': 1.0; 'exclude': 0},1.0129041324672017,1.0,0.9571976653085954,1.068610599625808,True
1.2_TS,2027,{'beta': 1.0; 'exclude': 0},1.038399586028481,1.0,0.9808662195593656,1.0983752236548538,True
1.2_HAAR,2027,{'beta': 1.0},0.9935413304857234,1.0,0.9565420266520185,1.0476027236602188,True
1.2_OLS,2028,{'beta': 1.0; 'exclude': 0},1.007448274424224,1.0,0.9510324638786758,1.063864084969772,True
1.2_TS,2028,{'beta': 1.0; 'exclude': 0},1.0251192803666753,1.0,0.9667330677634188,1.083918607572764,True
1.2_HAAR,2028,{'beta': 1.0},0.9742529361093292,1.0,0.9520157047739886,1.0265591524295168,True
1.2_OLS,2029,{'beta': 1.0; 'exclude': 0},0.9989256000496658,1.0,0.9423526937209092,1.0554985063784224,True
1.2_TS,2029,{'beta': 1.0; 'exclude': 0},1.00040239908347,1.0,0.9417131476687504,1.0561265008200922,True
1.2_HAAR,2029,{'beta': 1.0},0.9413167849461627,1.0,0.8597583481548199,0.9769582310506493,False
1.3_OLS,3000,{'beta': 2.0; 'exclude': 0},1.8230638084624882,2.0,1.768408715016166,1.8777189019088103,False
1.3_TS,3000,{'beta': 2.0; 'exclude': 0},1.7397869504652599,2.0,1.6807619656962853,1.7958202522116473,False
1.3_HAAR,3000,{'beta': 2.0},1.9109267605350744,2.0,1.8432170476060197,1.9476404018201907,False
1.3_OLS,3001,{'beta': 2.0; 'exclude': 0},1.639129307346639,2.0,1.5876243114421147,1.6906343032511635,False
1.3_TS,3001,{'beta': 2.0; 'exclude': 0},1.450338594309426,2.0,1.388211648761451,1.5119576255627536,False
1.3_HAAR,3001,{'beta': 2.0},2.0524402281092744,2.0,2.0354600623661567,2.0871996986721157,False
1.3_OLS,3002,{'beta': 2.0; 'exclude': 0},1.9675033737066048,2.0,1.9116827934609133,2.0233239539522963,True
1.3_TS,3002,{'beta': 2.0; 'exclude': 0},1.946562133041324,2.0,1.8884352928032142,2.0072160472164704,True
1.3_HAAR,3002,{'beta': 2.0},1.9862756897587976,2.0,1.9486172789977552,2.0355492291134505,True
1.3_OLS,3003,{'beta': 2.0; 'exclude': 0},1.823823543870234,2.0,1.7685447168425037,1.8791023708979642,False
1.3_TS,3003,{'beta': 2.0; 'exclude': 0},1.7417813715164834,2.0,1.6774383169275247,1.802498499807266,False
1.3_HAAR,3003,{'beta': 2.0},2.008115519948829,2.0,1.9032226357139854,2.044046390470241,True
1.3_OLS,3004,{'beta': 2.0; 'exclude': 0},1.7885813098480754,2.0,1.7350993278605915,1.8420632918355593,False
1.3_TS,3004,{'beta': 2.0; 'exclude': 0},1.7180091919388598,2.0,1.657934259023596,1.776215292639138,False
1.3_HAAR,3004,{'beta': 2.0},1.954873777465951,2.0,1.9187560568115634,2.0239021211780184,True
1.3_OLS,3005,{'beta': 2.0; 'exclude': 0},1.9897522166207786,2.0,1.9348768014280888,2.0446276318134684,True
1.3_TS,3005,{'beta': 2.0; 'exclude': 0},1.9979797609462826,2.0,1.936884436157328,2.057761633167105,True
1.3_HAAR,3005,{'beta': 2.0},1.9846723901644827,2.0,1.8716427728889655,2.013419731196933,True
1.3_OLS,3006,{'beta': 2.0; 'exclude': 0},1.9891362822422272,2.0,1.9325893367946108,2.0456832276898433,True
1.3_TS,3006,{'beta': 2.0; 'exclude': 0},1.9083244387618874,2.0,1.8509543695274522,1.964956302949037,False
1.3_HAAR,3006,{'beta': 2.0},2.0352566159030534,2.0,1.9770006496049923,2.0512981862530846,True
1.3_OLS,3007,{'beta': 2.0; 'exclude': 0},1.79235322035603,2.0,1.737045051755532,1.8476613889565279,False
1.3_TS,3007,{'beta': 2.0; 'exclude': 0},1.6688132096351131,2.0,1.6081511538638356,1.7282171986194816,False
1.3_HAAR,3007,{'beta': 2.0},1.973147657526307,2.0,1.9410728449063739,1.9863488447924265,False
1.3_OLS,3008,{'beta': 2.0; 'exclude': 0},1.6762087074229646,2.0,1.62001999150965,1.732397423336279,False
1.3_TS,3008,{'beta': 2.0; 'exclude': 0},1.511818648186416,2.0,1.4456713021842293,1.5751812322240673,False
1.3_HAAR,3008,{'beta': 2.0},2.0781416793699616,2.0,2.0583621081429158,2.089404003968532,False
1.3_OLS,3009,{'beta': 2.0; 'exclude': 0},1.9857394317539483,2.0,1.931110993697139,2.040367869810758,True
1.3_TS,3009,{'beta': 2.0; 'exclude': 0},2.0033154329395315,2.0,1.9436661024002329,2.060653515065073,True
1.3_HAAR,3009,{'beta': 2.0},1.8758080000859736,2.0,1.7948467362109004,1.8919946515226114,False
1.3_OLS,3010,{'beta': 2.0; 'exclude': 0},1.5419636624083193,2.0,1.490758634768381,1.5931686900482576,False
1.3_TS,3010,{'beta': 2.0; 'exclude': 0},1.286046212296765,2.0,1.2228573888385352,1.347520618329865,False
1.3_HAAR,3010,{'beta': 2.0},2.0513588137179237,2.0,2.0317233803456283,2.1084166700671116,False
1.3_OLS,3011,{'beta': 2.0; 'exclude': 0},1.9575885027986253,2.0,1.9022383038427075,2.012938701754543,True
1.3_TS,3011,{'beta': 2.0; 'exclude': 0},1.9805035324714269,2.0,1.9198048154086245,2.0420260385277684,True
1.3_HAAR,3011,{'beta': 2.0},1.9282607841469446,2.0,1.8827862572025786,1.9702677301307439,False
1.3_OLS,3012,{'beta': 2.0; 'exclude': 0},1.9967152717421572,2.0,1.9400838525028365,2.0533466909814777,True
1.3_TS,3012,{'beta': 2.0; 'exclude': 0},1.9766633464518883,2.0,1.9183157243418905,2.0355184168890954,True
1.3_HAAR,3012,{'beta': 2.0},1.8808075309998578,2.0,1.668580450035059,1.9681835490439261,False
1.3_OLS,3013,{'beta': 2.0; 'exclude': 0},2.0010576712208015,2.0,1.9450150369531005,2.057100305488502,True
1.3_TS,3013,{'beta': 2.0; 'exclude': 0},2.00470096036486,2.0,1.9464635143738491,2.064280993475431,True
1.3_HAAR,3013,{'beta': 2.0},1.93167707903237,2.0,1.841733599448792,1.9549601341792706,False
1.3_OLS,3014,{'beta': 2.0; 'exclude': 0},1.997173038150433,2.0,1.9433871744450173,2.0509589018558487,True
1.3_TS,3014,{'beta': 2.0; 'exclude': 0},1.9888794219087709,2.0,1.9307189538588123,2.045288731820734,True
1.3_HAAR,3014,{'beta': 2.0},2.0002064915299225,2.0,1.866699288057061,2.0413625643746807,True
1.3_OLS,3015,{'beta': 2.0; 'exclude': 0},1.9788541946348728,2.0,1.924314689449593,2.0333936998201523,True
1.3_TS,3015,{'beta': 2.0; 'exclude': 0},2.0048276672713454,2.0,1.9459041446360943,2.063300087249074,True
1.3_HAAR,3015,{'beta': 2.0},1.8785252984683494,2.0,1.6857592906225798,1.9562179859496032,False
1.3_OLS,3016,{'beta': 2.0; 'exclude': 0},1.8107742057034317,2.0,1.7556342981637754,1.865914113243088,False
1.3_TS,3016,{'beta': 2.0; 'exclude': 0},1.7302062818260588,2.0,1.6723780393537437,1.7858092369526906,False
1.3_HAAR,3016,{'beta': 2.0},1.972285312043744,2.0,1.9127231776997706,2.0009420911368143,True
1.3_OLS,3017,{'beta': 2.0; 'exclude': 0},1.4158716590039395,2.0,1.3627654538187397,1.4689778641891393,False
1.3_TS,3017,{'beta': 2.0; 'exclude': 0},1.1721602941806424,2.0,1.110155558907284,1.234658733445193,False
1.3_HAAR,3017,{'beta': 2.0},1.9927613567166058,2.0,1.9489988309633128,2.039431788307348,True
1.3_OLS,3018,{'beta': 2.0; 'exclude': 0},1.57550409135072,2.0,1.5211080075964851,1.6299001751049547,False
1.3_TS,3018,{'beta': 2.0; 'exclude': 0},1.354831541358103,2.0,1.2918891773243133,1.4131087530353434,False
1.3_HAAR,3018,{'beta': 2.0},2.005804372367258,2.0,1.9569311455089544,2.041554518397236,True
1.3_OLS,3019,{'beta': 2.0; 'exclude': 0},1.949933422337451,2.0,1.8951674469698854,2.0046993977050165,True
1.3_TS,3019,{'beta': 2.0; 'exclude': 0},1.9365859789012458,2.0,1.878078635480941,1.9923560703812064,False
1.3_HAAR,3019,{'beta': 2.0},2.024722647790324,2.0,1.997723168816019,2.0446604045927996,True
1.3_OLS,3020,{'beta': 2.0; 'exclude': 0},1.7847652129150087,2.0,1.730453938633625,1.8390764871963923,False
1.3_TS,3020,{'beta': 2.0; 'exclude': 0},1.7163000365088954,2.0,1.6535519831500378,1.7760153920203612,False
1.3_HAAR,3020,{'beta': 2.0},1.9469321273660518,2.0,1.928269773984205,1.973705473692721,False
1.3_OLS,3021,{'beta': 2.0; 'exclude': 0},1.9114756096542642,2.0,1.8551084730321972,1.9678427462763313,False
1.3_TS,3021,{'beta': 2.0; 'exclude': 0},1.904393467188712,2.0,1.8465276358073277,1.9612079501961532,False
1.3_HAAR,3021,{'beta': 2.0},2.0337039379854365,2.0,1.9851921793194212,2.1282567110705006,True
1.3_OLS,3022,{'beta': 2.0; 'exclude': 0},1.9952223997643084,2.0,1.9366224162514099,2.053822383277207,True
1.3_TS,3022,{'beta': 2.0; 'exclude': 0},1.9947207564463993,2.0,1.936668013845139,2.0542126880536657,True
1.3_HAAR,3022,{'beta': 2.0},1.9564901578510365,2.0,1.7955647091932974,2.0049847301757393,True
1.3_OLS,3023,{'beta': 2.0; 'exclude': 0},2.008418842158876,2.0,1.9530529380377843,2.063784746279967,True
1.3_TS,3023,{'beta': 2.0; 'exclude': 0},2.041188674798266,2.0,1.984304223666908,2.104547439336003,True
1.3_HAAR,3023,{'beta': 2.0},1.900208139175724,2.0,1.8410611199026004,1.931452870017881,False
1.3_OLS,3024,{'beta': 2.0; 'exclude': 0},1.977680455823489,2.0,1.9197424389873632,2.035618472659615,True
1.3_TS,3024,{'beta': 2.0; 'exclude': 0},1.9979542016166079,2.0,1.9392744596023186,2.0559057995032224,True
1.3_HAAR,3024,{'beta': 2.0},1.896937019622122,2.0,1.8008638559552619,1.9228098466487489,False
1.3_OLS,3025,{'beta': 2.0; 'exclude': 0},2.012156769079143,2.0,1.9564685529342722,2.067844985224014,True
1.3_TS,3025,{'beta': 2.0; 'exclude': 0},2.022083655623928,2.0,1.965476482255653,2.0795200757278964,True
1.3_HAAR,3025,{'beta': 2.0},1.9486672914831082,2.0,1.8645809549539485,1.9660545821369673,False
1.3_OLS,3026,{'beta': 2.0; 'exclude': 0},1.9555869965883401,2.0,1.8991590803192746,2.0120149128574054,True
1.3_TS,3026,{'beta': 2.0; 'exclude': 0},1.9362878122219407,2.0,1.8778450864186749,1.9961086489956996,False
1.3_HAAR,3026,{'beta': 2.0},1.9935769722976389,2.0,1.9570051480405173,2.017338902062443,True
1.3_OLS,3027,{'beta': 2.0; 'exclude': 0},1.9651420721869464,2.0,1.908711236869302,2.0215729075045905,True
1.3_TS,3027,{'beta': 2.0; 'exclude': 0},1.9692907894495852,2.0,1.9132939559906965,2.029190742415717,True
1.3_HAAR,3027,{'beta': 2.0},1.9400464060134912,2.0,1.913140384795316,1.9585915903499842,False
1.3_OLS,3028,{'beta': 2.0; 'exclude': 0},1.6537822186629276,2.0,1.6007531854101782,1.706811251915677,False
1.3_TS,3028,{'beta': 2.0; 'exclude': 0},1.4901704935351503,2.0,1.4293805482618076,1.5510262457157433,False
1.3_HAAR,3028,{'beta': 2.0},2.0466953234911367,2.0,2.021844263020941,2.0732789005102,False
1.3_OLS,3029,{'beta': 2.0; 'exclude': 0},1.745298885372441,2.0,1.6906199388845409,1.799977831860341,False
1.3_TS,3029,{'beta': 2.0; 'exclude': 0},1.5948331249026937,2.0,1.5371113161482013,1.6496173599106114,False
1.3_HAAR,3029,{'beta': 2.0},1.9862054073706301,2.0,1.9442408865336813,2.0168217074121344,True
1.3_exclude1_OLS,3000,{'beta': 2.0; 'exclude': 1},1.8211273914465371,2.0,1.7658548558456575,1.8763999270474168,False
1.3_exclude1_TS,3000,{'beta': 2.0; 'exclude': 1},1.74818775375408,2.0,1.6891425821681405,1.8036974295305983,False
1.3_exclude1_OLS,3001,{'beta': 2.0; 'exclude': 1},1.6280696293599939,2.0,1.576081269732469,1.6800579889875187,False
1.3_exclude1_TS,3001,{'beta': 2.0; 'exclude': 1},1.4411740262879282,2.0,1.378620728275568,1.5041147350091721,False
1.3_exclude1_OLS,3002,{'beta': 2.0; 'exclude': 1},1.9646269770542077,2.0,1.9081791167828548,2.0210748373255605,True
1.3_exclude1_TS,3002,{'beta': 2.0; 'exclude': 1},1.9438893823287868,2.0,1.8867899424762795,2.002908612964287,True
1.3_exclude1_OLS,3003,{'beta': 2.0; 'exclude': 1},1.8243910495848281,2.0,1.768485026735136,1.8802970724345203,False
1.3_exclude1_TS,3003,{'beta': 2.0; 'exclude': 1},1.7383872214143752,2.0,1.673435479258239,1.8012829594576847,False
1.3_exclude1_OLS,3004,{'beta': 2.0; 'exclude': 1},1.780023881502749,2.0,1.7259931992593358,1.834054563746162,False
1.3_exclude1_TS,3004,{'beta': 2.0; 'exclude': 1},1.7117379829443782,2.0,1.6526012878911533,1.7697454550666594,False
1.3_exclude1_OLS,3005,{'beta': 2.0; 'exclude': 1},1.9926547615200132,2.0,1.9371630204695602,2.048146502570466,True
1.3_exclude1_TS,3005,{'beta': 2.0; 'exclude': 1},2.0059366977561313,2.0,1.9470092948443345,2.0665346673632,True
1.3_exclude1_OLS,3006,{'beta': 2.0; 'exclude': 1},1.9859024506232739,2.0,1.9287215446057766,2.043083356640771,True
1.3_exclude1_TS,3006,{'beta': 2.0; 'exclude': 1},1.90688774824203,2.0,1.848435924943966,1.9631653079379698,False
1.3_exclude1_OLS,3007,{'beta': 2.0; 'exclude': 1},1.787442583149909,2.0,1.731525210256456,1.843359956043362,False
1.3_exclude1_TS,3007,{'beta': 2.0; 'exclude': 1},1.6613650801709667,2.0,1.599302440149141,1.7177360271796258,False
1.3_exclude1_OLS,3008,{'beta': 2.0; 'exclude': 1},1.6671073306128055,2.0,1.6103436665010846,1.7238709947245263,False
1.3_exclude1_TS,3008,{'beta': 2.0; 'exclude': 1},1.5037460591221326,2.0,1.437038286150025,1.5653910073409028,False
1.3_exclude1_OLS,3009,{'beta': 2.0; 'exclude': 1},1.989925939327648,2.0,1.934691106010254,2.0451607726450423,True
1.3_exclude1_TS,3009,{'beta': 2.0; 'exclude': 1},1.999088567684659,2.0,1.940146187723281,2.0572482484504473,True
1.3_exclude1_OLS,3010,{'beta': 2.0; 'exclude': 1},1.5339514300845043,2.0,1.482218622132529,1.5856842380364795,False
1.3_exclude1_TS,3010,{'beta': 2.0; 'exclude': 1},1.2856192000827802,2.0,1.2223901422804606,1.3466739439838857,False
1.3_exclude1_OLS,3011,{'beta': 2.0; 'exclude': 1},1.956643685125202,2.0,1.9006659190010389,2.012621451249365,True
1.3_exclude1_TS,3011,{'beta': 2.0; 'exclude': 1},1.985289488160604,2.0,1.925253338998453,2.042759661475227,True
1.3_exclude1_OLS,3012,{'beta': 2.0; 'exclude': 1},1.9986341569290553,2.0,1.9413627103745572,2.0559056034835534,True
1.3_exclude1_TS,3012,{'beta': 2.0; 'exclude': 1},1.9691620622045543,2.0,1.9112591988830352,2.02728365652161,True
1.3_exclude1_OLS,3013,{'beta': 2.0; 'exclude': 1},2.0034420275045113,2.0,1.9467676003866579,2.060116454622365,True
1.3_exclude1_TS,3013,{'beta': 2.0; 'exclude': 1},2.008132166923336,2.0,1.9488995909861475,2.0704520058722586,True
1.3_exclude1_OLS,3014,{'beta': 2.0; 'exclude': 1},2.001235781986108,2.0,1.946852492172294,2.0556190717999225,True
1.3_exclude1_TS,3014,{'beta': 2.0; 'exclude': 1},1.9897561470392628,2.0,1.9313432433847189,2.0482853072714,True
1.3_exclude1_OLS,3015,{'beta': 2.0; 'exclude': 1},1.9836985453168776,2.0,1.9285583172916347,2.0388387733421207,True
1.3_exclude1_TS,3015,{'beta': 2.0; 'exclude': 1},2.0059997401382526,2.0,1.9469994887058135,2.0651834889008156,True
1.3_exclude1_OLS,3016,{'beta': 2.0; 'exclude': 1},1.8102105099556491,2.0,1.7544449806999651,1.8659760392113331,False
1.3_exclude1_TS,3016,{'beta': 2.0; 'exclude': 1},1.731693381918413,2.0,1.6722745592744155,1.7868906077664581,False
1.3_exclude1_OLS,3017,{'beta': 2.0; 'exclude': 1},1.4040859720100323,2.0,1.3504884980535745,1.45768344596649,False
1.3_exclude1_TS,3017,{'beta': 2.0; 'exclude': 1},1.175356027028378,2.0,1.1165492180900707,1.2352432724428877,False
1.3_exclude1_OLS,3018,{'beta': 2.0; 'exclude': 1},1.5673164430962054,2.0,1.5123554489541242,1.6222774372382867,False
1.3_exclude1_TS,3018,{'beta': 2.0; 'exclude': 1},1.3655698780674117,2.0,1.2996407794454636,1.4263334135197459,False
1.3_exclude1_OLS,3019,{'beta': 2.0; 'exclude': 1},1.9500126393074448,2.0,1.8946250459946095,2.00540023262028,True
1.3_exclude1_TS,3019,{'beta': 2.0; 'exclude': 1},1.9400901197505027,2.0,1.8848208467763432,1.9978621698508197,False
1.3_exclude1_OLS,3020,{'beta': 2.0; 'exclude': 1},1.7788953925720803,2.0,1.723994682658315,1.8337961024858456,False
1.3_exclude1_TS,3020,{'beta': 2.0; 'exclude': 1},1.704671165189418,2.0,1.6425347584548324,1.7643116061843638,False
1.3_exclude1_OLS,3021,{'beta': 2.0; 'exclude': 1},1.9122756151142861,2.0,1.8552691652298718,1.9692820649987004,False
1.3_exclude1_TS,3021,{'beta': 2.0; 'exclude': 1},1.8960559609324128,2.0,1.8370005538521075,1.9545754688389612,False
1.3_exclude1_OLS,3022,{'beta': 2.0; 'exclude': 1},1.9969122010145062,2.0,1.937649152035721,2.056175249993291,True
1.3_exclude1_TS,3022,{'beta': 2.0; 'exclude': 1},1.9991322423639275,2.0,1.940775529872803,2.058903039710941,True
1.3_exclude1_OLS,3023,{'beta': 2.0; 'exclude': 1},2.0101387956010286,2.0,1.9541467348538102,2.0661308563482472,True
1.3_exclude1_TS,3023,{'beta': 2.0; 'exclude': 1},2.0366878425438077,2.0,1.9804843543795114,2.095552945688537,True
1.3_exclude1_OLS,3024,{'beta': 2.0; 'exclude': 1},1.984221842662918,2.0,1.9256576623274837,2.042786022998352,True
1.3_exclude1_TS,3024,{'beta': 2.0; 'exclude': 1},1.9929969204895452,2.0,1.9362506286864438,2.0519297793489826,True
1.3_exclude1_OLS,3025,{'beta': 2.0; 'exclude': 1},2.0114641583114374,2.0,1.9551442183076961,2.0677840983151787,True
1.3_exclude1_TS,3025,{'beta': 2.0; 'exclude': 1},2.02497783914178,2.0,1.9688338834821835,2.084645858984338,True
1.3_exclude1_OLS,3026,{'beta': 2.0; 'exclude': 1},1.9576181965680475,2.0,1.9005529077175676,2.0146834854185274,True
1.3_exclude1_TS,3026,{'beta': 2.0; 'exclude': 1},1.9431890909157343,2.0,1.8814561333808169,2.005075716728915,True
1.3_exclude1_OLS,3027,{'beta': 2.0; 'exclude': 1},1.9637388916729164,2.0,1.9066690225364116,2.0208087608094214,True
1.3_exclude1_TS,3027,{'beta': 2.0; 'exclude': 1},1.9705714278065325,2.0,1.9145609405452373,2.0287187256465247,True
1.3_exclude1_OLS,3028,{'beta': 2.0; 'exclude': 1},1.6429734889827194,2.0,1.5894364626577515,1.6965105153076874,False
1.3_exclude1_TS,3028,{'beta': 2.0; 'exclude': 1},1.4935909182264557,2.0,1.4323029103859932,1.5541689968259815,False
